,Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
10,2482,120,rl,50.0,7175,pave,na,1,lvl,1,inside,1,sawyerw,norm,norm,twnhse,1story,6,5,1991,1991,gable,compshg,plywood,plywood,none,0.0,4,3,pconc,4,3,1,6,278,1,0,939,1217,gasa,4,y,5,1217,0,0,1217,0,0,2,0,2,1,4,5,7,0,0,attchd,2,2,484,3,3,3,0,64,0,0,0,0,0,0,na,0,6,2006,wd 
11,1364,30,rm,60.0,7200,pave,na,1,lvl,1,corner,1,idotrr,norm,norm,1fam,1story,6,7,1925,1992,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,3,1,1,0,1,0,1040,1040,gasa,4,y,5,1040,0,0,1040,0,0,1,0,2,1,3,5,7,0,0,detchd,1,2,320,3,3,3,0,132,0,0,0,0,0,0,na,0,7,2008,wd 
12,2584,20,rl,75.0,11310,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,6,5,1954,1954,hip,compshg,wd sdng,brkface,none,0.0,3,3,cblock,3,3,1,1,0,1,0,1367,1367,gasa,5,y,5,1375,0,0,1375,0,0,1,0,2,1,3,5,7,1,3,attchd,1,2,451,3,3,3,0,30,0,0,0,0,0,0,na,0,6,2006,wd 
13,818,90,rl,0.0,7976,pave,na,1,lvl,1,inside,1,sawyerw,feedr,norm,duplex,2story,7,5,2000,2000,hip,compshg,vinylsd,vinylsd,brkface,23.0,3,3,pconc,5,3,1,6,820,1,0,348,1168,gasa,5,y,5,1168,1619,0,2787,2,0,4,2,6,2,3,8,7,2,3,builtin,3,4,820,3,3,3,312,0,0,0,0,0,0,0,na,0,10,2009,wd 
14,2673,70,rl,69.0,11737,pave,na,2,bnk,1,inside,1,brkside,norm,norm,1fam,2story,6,7,1924,1996,gambrel,compshg,brkcomm,stucco,none,0.0,3,3,brktil,3,3,1,1,0,1,0,848,848,gasw,3,n,5,1017,810,0,1827,0,0,1,0,2,1,3,9,7,1,4,detchd,1,1,240,2,3,3,27,36,42,0,0,0,0,4,na,0,5,2006,wd 
15,2089,20,rl,60.0,9060,pave,na,1,lvl,1,inside,1,edwards,artery,norm,1fam,1story,5,6,1957,2006,hip,compshg,wd sdng,wd sdng,brkface,98.0,3,3,pconc,0,0,0,0,0,0,0,0,0,gasa,5,y,5,1340,0,0,1340,0,0,1,0,3,1,3,7,7,1,4,attchd,2,1,252,3,3,3,116,0,0,180,0,0,0,3,na,0,6,2007,wd 
16,1297,190,rm,60.0,10800,pave,grvl,1,lvl,1,inside,1,oldtown,norm,norm,2fmcon,1.5fin,6,6,1940,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,1,4,590,1,0,294,884,gasa,3,y,5,884,552,0,1436,0,0,2,0,3,2,3,8,7,2,4,detchd,1,2,828,3,3,3,0,0,126,0,0,0,0,0,na,0,5,2008,con
17,790,20,rl,68.0,9571,pave,na,1,lvl,1,inside,1,edwards,norm,norm,1fam,1story,5,5,1956,1956,hip,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,3,257,1,0,816,1073,gasa,3,y,4,1073,0,0,1073,1,0,1,0,2,1,3,5,7,0,0,attchd,1,1,340,3,3,3,0,0,0,0,0,0,0,4,na,0,2,2009,wd 
18,2616,20,rl,80.0,10800,pave,na,1,lvl,1,inside,1,names,posa,norm,1fam,1story,6,6,1961,1992,gable,compshg,hdboard,hdboard,brkface,104.0,3,3,cblock,3,3,1,3,913,1,0,400,1313,gasa,3,y,5,1773,0,0,1773,1,0,2,0,3,1,3,6,5,2,3,attchd,2,2,418,3,3,3,355,98,0,0,144,0,0,0,na,0,8,2006,wd 
19,720,70,rm,121.0,17671,pave,grvl,1,lvl,1,corner,1,oldtown,artery,norm,1fam,2story,8,9,1882,1986,gable,compshg,wd sdng,wd sdng,none,0.0,4,4,brktil,3,3,1,4,216,1,0,700,916,gasa,4,y,5,916,826,0,1742,0,0,1,1,4,1,4,8,7,1,4,attchd,1,2,424,3,3,2,0,169,0,0,0,0,0,0,na,0,11,2009,wd 
20,222,20,rl,0.0,8246,pave,na,2,lvl,1,inside,1,sawyer,norm,norm,1fam,1story,5,8,1968,2001,gable,compshg,plywood,plywood,none,0.0,3,4,cblock,3,3,2,3,188,5,668,204,1060,gasa,5,y,5,1060,0,0,1060,1,0,1,0,3,1,4,6,7,1,3,attchd,1,1,270,3,3,3,406,90,0,0,0,0,0,3,na,0,5,2010,wd 
21,557,20,rl,0.0,8499,pave,na,2,lvl,1,corner,1,sawyer,feedr,norm,1fam,1story,5,6,1961,1961,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,6,660,1,0,204,864,gasa,5,y,5,864,0,0,864,1,0,1,0,3,1,3,5,7,0,0,detchd,1,2,732,3,3,3,0,312,0,0,0,0,0,0,na,0,6,2009,wd 
22,1148,120,rl,50.0,8012,pave,na,1,lvl,1,inside,1,sawyerw,norm,norm,twnhse,1story,6,5,1993,1994,gable,compshg,plywood,plywood,none,0.0,4,3,pconc,4,3,1,2,165,6,841,598,1604,gasa,5,y,5,1617,0,0,1617,1,0,2,0,2,1,4,5,7,1,2,attchd,2,2,533,3,3,3,0,69,0,0,0,0,0,0,na,0,7,2008,wd 
23,2766,80,rl,0.0,21453,pave,na,2,low,1,culdsac,2,clearcr,norm,norm,1fam,slvl,6,5,1969,1969,flat,metal,plywood,plywood,none,0.0,3,3,cblock,3,3,4,5,938,1,0,0,938,gasa,5,y,5,988,0,0,988,1,0,1,0,1,1,3,4,7,2,3,attchd,1,2,540,3,3,3,0,130,0,130,0,0,0,0,na,0,10,2006,wd 
24,534,20,rl,80.0,9605,pave,na,1,lvl,1,corner,1,sawyerw,norm,norm,1fam,1story,7,6,2007,2007,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,1218,1218,gasa,5,y,5,1218,0,0,1218,0,0,1,1,3,1,4,6,7,0,0,detchd,2,2,576,3,3,3,0,178,0,0,0,0,0,0,na,0,4,2009,wd 
25,1452,20,rl,60.0,7180,pave,na,2,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,5,7,1972,1972,hip,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,3,5,390,1,0,474,864,gasa,3,y,5,864,0,0,864,0,0,1,0,3,1,3,5,7,0,0,detchd,1,1,352,3,3,3,0,0,0,0,0,0,0,0,na,0,5,2008,wd 
26,630,50,rl,0.0,12513,pave,na,2,lvl,1,fr2,1,names,feedr,norm,1fam,1.5fin,4,4,1920,2007,gable,compshg,vinylsd,vinylsd,none,0.0,3,4,brktil,3,2,1,1,0,1,0,715,715,gasa,4,y,5,1281,457,0,1738,0,0,2,0,4,1,3,7,7,1,4,attchd,1,1,368,3,3,3,55,0,0,0,0,0,0,0,na,0,6,2009,wd 
27,2648,70,rm,50.0,9000,pave,grvl,1,lvl,1,corner,1,oldtown,artery,norm,1fam,2story,5,6,1880,1991,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,brktil,2,2,1,1,0,1,0,636,636,gasa,3,y,4,1089,661,0,1750,0,0,1,0,3,1,5,8,7,0,0,detchd,1,1,240,2,1,1,0,0,293,0,0,0,0,3,na,0,6,2006,wd 
28,125,85,rl,80.0,8800,pave,na,1,lvl,1,inside,1,names,feedr,norm,1fam,sfoyer,6,7,1963,1963,gable,compshg,metalsd,metalsd,brkface,156.0,3,4,pconc,3,3,4,6,763,1,0,173,936,gasa,5,y,5,1054,0,0,1054,1,0,1,0,3,1,4,6,7,0,0,attchd,2,2,480,3,3,3,120,0,0,0,0,0,0,3,na,0,5,2010,wd 
29,1904,50,rl,51.0,3500,pave,na,1,lvl,1,inside,1,brkside,feedr,norm,1fam,1.5fin,3,5,1945,1950,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,2,144,1,0,226,370,gasa,3,n,4,442,228,0,670,1,0,1,0,2,1,2,4,7,0,0,na,0,0,0,0,0,1,0,21,0,0,0,0,0,3,shed,2000,7,2007,wd 
30,1670,20,rl,0.0,7340,pave,na,2,lvl,1,inside,1,names,norm,norm,1fam,1story,4,6,1971,1971,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,1,5,322,1,0,536,858,gasa,3,y,5,858,0,0,858,0,0,1,0,2,1,3,4,7,0,0,detchd,1,1,684,3,3,3,0,0,0,0,0,0,0,0,na,0,6,2007,wd 
31,756,30,rm,52.0,6240,pave,grvl,1,lvl,1,inside,1,idotrr,norm,norm,1fam,1.5fin,4,5,1925,1950,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,4,152,1,0,628,780,gasa,3,y,4,848,0,360,1208,0,0,1,0,2,1,3,5,7,0,0,detchd,1,2,539,3,3,3,0,23,112,0,0,0,0,0,na,0,1,2009,wd 
32,717,70,rm,65.0,11700,pave,pave,2,lvl,1,corner,1,oldtown,norm,norm,1fam,2story,7,7,1880,2003,mansard,compshg,stucco,stucco,none,0.0,4,3,stone,3,2,1,1,0,1,0,1240,1240,gasw,3,n,5,1320,1320,0,2640,0,0,1,1,4,1,4,8,7,1,4,detchd,1,4,864,3,3,1,181,0,386,0,0,0,0,0,na,0,5,2009,wd 
33,1032,20,rl,80.0,10000,pave,na,1,lvl,1,inside,1,nwames,norm,norm,1fam,1story,5,6,1973,2000,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,4,3,1,4,1084,1,0,92,1176,gasa,4,y,5,1178,0,0,1178,0,1,1,1,3,1,4,5,7,1,2,attchd,1,2,439,3,3,3,224,0,0,0,0,0,0,3,na,0,11,2008,wd 
34,852,20,rl,75.0,11166,pave,na,1,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,7,5,2001,2001,gable,compshg,vinylsd,vinylsd,brkface,180.0,4,3,pconc,4,3,2,6,24,1,0,1468,1492,gasa,5,y,5,1492,0,0,1492,0,0,2,0,3,1,4,6,7,1,3,attchd,2,2,608,3,3,3,0,114,0,0,168,0,0,0,na,0,7,2009,wd 
35,1731,60,rl,58.0,13204,pave,na,2,lvl,1,inside,1,gilbert,rran,norm,1fam,2story,7,5,2006,2007,gable,compshg,vinylsd,vinylsd,stone,44.0,3,3,pconc,4,3,1,1,0,1,0,608,608,gasa,5,y,5,608,850,0,1458,0,0,2,0,3,1,4,6,7,0,0,builtin,3,2,454,3,3,3,100,33,0,0,0,0,0,0,na,0,5,2007,new
36,2639,50,rm,60.0,5520,pave,na,1,lvl,1,corner,1,oldtown,norm,norm,1fam,1.5fin,4,6,1920,1980,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,pconc,3,2,1,2,284,1,0,863,1147,gasa,3,n,5,1147,510,0,1657,0,0,1,0,4,1,2,9,7,1,3,detchd,1,1,162,2,2,1,0,0,0,0,0,0,0,0,na,0,7,2006,wd 
37,2071,20,rl,0.0,9000,pave,na,1,lvl,1,inside,1,sawyer,norm,norm,1fam,1story,4,7,1945,1950,gable,compshg,wd sdng,wd sdng,none,0.0,2,3,slab,0,0,0,0,0,0,0,0,0,gasa,3,n,4,998,0,0,998,0,0,1,0,3,1,3,5,5,0,0,2types,1,2,460,2,3,3,0,0,140,0,0,0,0,0,na,0,5,2007,wd 
38,1267,20,rl,74.0,8892,pave,na,1,lvl,1,corner,1,names,norm,norm,1fam,1story,5,7,1953,1996,gable,compshg,wdshing,wd shng,none,0.0,4,3,stone,3,3,3,1,0,1,0,105,105,gasa,4,y,5,910,0,0,910,0,0,1,0,3,1,4,5,7,0,0,attchd,1,2,414,3,3,3,196,0,150,0,0,0,0,2,na,0,10,2008,wd 
39,1851,20,fv,73.0,7321,pave,pave,2,lvl,1,inside,1,somerst,norm,norm,1fam,1story,7,5,1999,2000,gable,compshg,cemntbd,cmentbd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,1339,1339,gasa,5,y,5,1358,0,0,1358,0,0,2,0,3,1,4,5,7,0,0,detchd,1,2,625,3,3,3,176,174,0,0,0,0,0,0,na,0,12,2007,cod
40,567,160,fv,40.0,3951,pave,pave,1,lvl,1,corner,1,somerst,norm,norm,twnhse,2story,6,5,2009,2009,gable,compshg,vinylsd,vinylsd,stone,76.0,4,3,pconc,4,3,3,1,0,1,0,612,612,gasa,5,y,5,612,612,0,1224,0,0,2,1,2,1,4,4,7,0,0,detchd,2,2,528,3,3,3,0,234,0,0,0,0,0,0,na,0,6,2009,new
41,2439,60,rl,0.0,11214,pave,na,2,lvl,1,corner,1,gilbert,norm,norm,1fam,2story,7,5,1998,1999,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,1,0,1,0,930,930,gasa,4,y,5,956,930,0,1886,0,0,2,1,4,1,4,10,7,1,3,attchd,3,2,431,3,3,3,89,0,0,0,0,0,0,0,na,0,7,2006,wd 
42,1898,20,rl,75.0,7388,pave,na,1,lvl,1,corner,1,names,norm,norm,1fam,1story,5,6,1959,2002,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,3,405,1,0,658,1063,gasa,4,y,5,1327,0,0,1327,1,0,1,0,3,1,4,7,7,0,0,detchd,1,2,624,3,3,3,0,0,0,0,0,0,0,0,na,0,7,2007,wd 
43,647,20,rl,75.0,14559,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,7,1951,2000,hip,compshg,wd sdng,wd sdng,brkcmn,70.0,4,3,cblock,3,3,1,4,650,3,180,178,1008,gasa,5,y,5,1363,0,0,1363,1,0,1,0,2,1,3,6,6,2,3,carport,1,1,288,3,3,3,324,42,0,0,168,0,0,0,shed,2000,6,2009,wd 
44,2256,120,rl,46.0,4054,pave,na,2,lvl,1,inside,1,timber,norm,norm,twnhse,1story,7,6,1987,1987,gable,compshg,vinylsd,vinylsd,brkface,352.0,4,3,brktil,4,3,3,6,949,1,0,552,1501,gasa,5,y,5,1501,0,0,1501,1,0,2,0,2,1,4,5,7,2,3,attchd,3,2,512,3,3,3,240,0,0,0,0,0,0,0,na,0,10,2007,wd 
45,979,160,rm,21.0,1533,pave,na,1,lvl,1,inside,1,meadowv,norm,norm,twnhs,2story,4,6,1970,2008,gable,compshg,cemntbd,cmentbd,none,0.0,3,3,cblock,3,3,1,1,0,1,0,546,546,gasa,3,y,5,798,546,0,1344,0,0,1,1,3,1,3,6,7,1,3,na,0,0,0,0,0,3,0,0,0,0,0,0,0,0,na,0,5,2009,wd 
46,1444,60,rl,68.0,11250,pave,na,2,lvl,1,inside,1,collgcr,norm,norm,1fam,2story,7,5,2001,2002,gable,compshg,vinylsd,vinylsd,brkface,162.0,4,3,pconc,4,3,2,6,486,1,0,434,920,gasa,5,y,5,920,866,0,1786,1,0,2,1,3,1,4,6,7,1,3,attchd,2,2,608,3,3,3,0,42,0,0,0,0,0,0,na,0,9,2008,wd 
47,2485,20,rh,60.0,7800,pave,na,1,lvl,1,corner,1,sawyerw,norm,norm,1fam,1story,5,5,1965,1965,gable,compshg,vinylsd,vinylsd,none,0.0,3,3,cblock,3,3,1,4,641,1,0,187,828,gasa,4,y,5,965,0,0,965,1,0,1,0,3,1,3,6,7,0,0,detchd,1,1,300,3,3,3,421,0,0,0,0,0,0,3,na,0,7,2006,wd 
48,157,20,rl,74.0,5868,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,7,1956,2000,gable,compshg,metalsd,metalsd,none,0.0,3,3,cblock,3,3,1,4,248,3,240,448,936,gasa,5,y,5,936,0,0,936,1,0,1,0,2,1,3,4,7,0,0,attchd,3,1,308,3,3,3,0,0,80,0,160,0,0,0,na,0,5,2010,wd 
49,88,20,rl,75.0,7500,pave,na,1,lvl,1,corner,1,sawyer,feedr,norm,1fam,1story,5,5,1963,1963,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,1,5,824,1,0,216,1040,gasa,2,y,5,1040,0,0,1040,1,0,1,1,3,1,3,5,7,0,0,attchd,3,1,308,3,3,3,0,0,220,0,0,0,0,3,na,0,6,2010,wd 
50,2003,50,rm,52.0,9439,pave,na,1,lvl,1,inside,1,oldtown,norm,norm,1fam,1.5fin,5,5,1930,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,1,2,324,1,0,588,912,gasa,4,y,4,912,336,0,1248,0,0,1,0,2,1,3,6,7,0,0,detchd,1,1,160,2,2,3,0,0,192,0,0,0,0,0,na,0,3,2007,wd 
51,186,70,rm,50.0,9000,pave,grvl,1,lvl,1,inside,1,oldtown,norm,norm,1fam,2story,8,9,1890,2002,gable,compshg,wd sdng,wd sdng,none,0.0,4,4,stone,2,2,1,1,0,1,0,346,346,gasa,5,y,5,1157,1111,0,2268,0,0,3,0,3,1,4,7,7,0,0,detchd,1,2,624,3,3,1,0,108,0,0,0,0,0,0,na,0,4,2010,wd 
52,1425,20,rl,65.0,9345,pave,na,2,lvl,1,inside,1,collgcr,norm,norm,1fam,1story,8,5,2007,2007,gable,compshg,vinylsd,vinylsd,stone,156.0,4,3,pconc,4,3,3,1,0,1,0,1615,1615,gasa,5,y,5,1615,0,0,1615,0,0,2,0,3,1,4,7,7,1,4,attchd,2,3,864,3,3,3,168,30,0,0,0,0,0,0,na,0,5,2008,wd 
53,2695,50,rm,60.0,7200,pave,na,1,lvl,1,corner,1,idotrr,norm,norm,1fam,1.5fin,5,6,1938,1995,gable,compshg,wd sdng,wd sdng,none,0.0,3,3,cblock,3,3,1,1,0,1,0,803,803,gasa,5,y,5,803,557,0,1360,0,0,1,1,2,1,4,6,7,0,0,detchd,1,1,297,3,3,3,0,65,190,0,0,0,0,3,na,0,7,2006,wd 
54,738,50,rm,60.0,6000,pave,na,1,lvl,1,corner,1,brkside,norm,norm,1fam,1.5fin,5,5,1924,1950,gable,compshg,stucco,stucco,brkface,444.0,3,3,brktil,3,3,1,3,220,1,0,248,468,gasa,4,y,5,822,320,0,1142,0,0,1,0,3,1,3,6,7,0,0,attchd,3,1,320,3,3,3,0,0,98,0,0,0,0,0,na,0,6,2009,wd 
55,395,20,rl,61.0,7930,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,6,8,1969,2005,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,3,3,1,6,439,2,472,115,1026,gasa,4,y,5,1026,0,0,1026,1,0,1,0,3,1,4,5,7,0,0,detchd,2,2,440,3,3,3,171,48,0,0,0,0,0,0,na,0,7,2009,wd 
56,1353,50,rl,60.0,9120,pave,pave,1,lvl,1,inside,1,brkside,norm,norm,1fam,1.5fin,7,6,1925,1950,gable,compshg,wd sdng,wd sdng,none,0.0,3,4,pconc,3,3,1,3,329,1,0,697,1026,gasa,5,y,5,1133,687,0,1820,1,0,2,0,4,1,3,8,7,0,0,detchd,1,1,240,3,3,1,0,100,0,0,0,0,0,4,na,0,6,2008,wd 
57,1878,20,rl,0.0,9503,pave,na,1,lvl,1,inside,1,names,norm,norm,1fam,1story,5,5,1958,1983,hip,compshg,hdboard,hdboard,none,0.0,3,3,cblock,3,3,1,5,457,3,374,193,1024,gasa,3,y,5,1344,0,0,1344,1,0,1,0,2,1,3,6,6,1,3,detchd,1,1,484,3,3,3,316,28,0,0,0,0,0,2,na,0,6,2007,wd 
58,390,20,rl,85.0,11050,pave,na,2,lvl,1,corner,1,nwames,norm,norm,1fam,1story,7,5,1975,1975,gable,compshg,plywood,plywood,none,0.0,3,3,cblock,3,3,1,5,636,1,0,540,1176,gasa,2,y,5,1193,0,0,1193,0,0,2,0,3,1,3,5,7,1,3,attchd,1,2,506,3,3,3,40,0,0,0,0,0,0,0,na,0,8,2009,wd 
59,1456,60,rl,0.0,10316,pave,na,2,lvl,1,inside,1,collgcr,norm,norm,1fam,2story,7,5,2000,2000,gable,compshg,vinylsd,vinylsd,none,0.0,4,3,pconc,4,3,1,6,735,1,0,257,992,gasa,5,y,5,992,873,0,1865,1,0,2,1,3,1,4,7,7,1,3,attchd,2,3,839,3,3,3,0,184,0,0,0,0,0,0,na,0,6,2008,wd 
60,1103,20,rl,136.0,11675,pave,na,2,lvl,1,inside,1,noridge,norm,norm,1fam,1story,8,5,1998,1998,gable,compshg,vinylsd,vinylsd,brkface,495.0,4,3,pconc,4,3,3,6,1660,1,0,322,1982,gasa,5,y,5,2006,0,0,2006,1,0,2,0,2,1,4,5,7,1,3,attchd,3,3,938,3,3,3,144,33,0,0,0,0,0,0,na,0,7,2008,wd 
61,1387,190,rl,60.0,12900,pave,na,1,lvl,1,inside,1,sawyer,feedr,norm,2fmcon,1story,5,4,1920,1950,gable,compshg,brkface,stucco,none,0.0,3,3,pconc,3,2,1,4,1300,1,0,0,1300,gasa,2,y,5,1140,0,0,1140,1,0,1,0,3,1,3,6,7,0,0,carport,1,2,400,3,3,3,0,0,190,0,0,0,0,0,na,0,1,2008,wd 
62,2070,20,rl,85.0,13770,pave,na,1,lvl,1,corner,1,sawyer,feedr,norm,1fam,1story,5,6,1958,1998,gable,compshg,plywood,plywood,brkface,340.0,3,3,cblock,3,3,2,3,190,4,873,95,1158,gasa,3,y,5,1176,0,0,1176,1,0,1,0,3,1,3,6,7,2,4,attchd,1,1,303,3,3,3,0,0,0,0,0,0,0,0,na,0,10,2007,vwd
63,1199,60,rl,0.0,13355,pave,na,2,lvl,1,inside,1,nwames,norm,norm,1fam,2story,7,6,1971,1971,gable,compshg,hdboard,hdboard,none,0.0,3,3,cblock,4,4,1,5,583,1,0,242,825,gasa,3,y,5,845,825,0,1670,0,0,1,1,4,1,3,7,7,0,0,attchd,3,2,464,3,3,3,0,0,0,0,0,0,0,0,na,0,5,2008,wd 
